id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
1245,243,189,-4.75,-58.25,0.75,0.05,0.2,0.4524,70.7772,26.7917,2323.3889,3.5,0.88,0.11342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,159.862442,20.29583549,22.15260506,10.41849232,106.9955063,1.330000043,3080451840,Ferralsols,10,Ferralsols
1246,244,189,-4.75,-57.75,0.7235,0.057,0.2195,0.6561,89.9883,26.7806,2292.5,3.515,0.9195,0.11316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,161.8716583,20.49607468,23.07078171,10.45261574,107.8521805,1.332999945,3080451840,Ferralsols,10,Ferralsols
1247,245,189,-4.75,-57.25,0.5079,0.1292,0.3629,0.6504,99.6172,26.6611,2253.3333,3.689,1.1593,0.13595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,189.5766449,26.38646889,28.33080292,10.78454399,124.0748215,1.350999951,3080451840,Ferralsols,10,Ferralsols
1248,246,189,-4.75,-56.75,0.2426,0.2679,0.4895,0.7151,134.1408,26.8167,2218.25,4.073,1.1877,0.13273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,158.4121704,33.57423401,19.03790092,9.569890976,96.23014832,1.352200031,3080451840,Ferralsols,10,Ferralsols
1249,247,189,-4.75,-56.25,0.2917,0.2071,0.5012,0.8011,98.1664,26.8111,2172.5,4.037,1.4679,0.09627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,145.5142517,27.48968315,17.52971458,9.061460495,91.43340302,1.391000032,3080451840,Ferralsols,10,Ferralsols
1250,248,189,-4.75,-55.75,0.5107,0.1729,0.3164,1.1769,140.7892,26.3028,2220.5278,4.427,1.2881,0.09245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,124.4848862,27.97849846,18.56601524,9.652365685,68.28800201,1.424200058,3080451840,Acrisols,1,Acrisols
1251,249,189,-4.75,-55.25,0.73,0.16,0.11,1.058,258.6825,25.8222,2105.5557,4.9,1,0.094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,126.203804,23.85269928,12.95379734,9.863350868,79.53395081,1.450000048,3080451840,Acrisols,1,Acrisols
1252,250,189,-4.75,-54.75,0.73,0.16,0.11,0.7796,242.8011,25.5917,1919.5834,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,131.4484558,26.61329842,13.14592743,10.88060665,80.80861664,1.450000048,3080451840,Acrisols,1,Acrisols
1253,251,189,-4.75,-54.25,0.73,0.16,0.11,0.8394,223.0378,25.4361,1806.8055,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,133.176712,27.74513435,13.13849163,11.17151451,81.12156677,1.450000048,3080451840,Acrisols,1,Acrisols
1254,252,189,-4.75,-53.75,0.73,0.16,0.11,0.5047,193.0264,25.2833,1724.5278,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.294754,30.41311646,13.79128838,11.41996002,79.67038727,1.450000048,3080451840,Acrisols,1,Acrisols
1255,253,189,-4.75,-53.25,0.73,0.16,0.11,0.4374,190.9081,24.9556,1654.8055,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.0480957,31.62979889,13.74850273,11.79075623,76.87904358,1.450000048,3080451840,Acrisols,1,Acrisols
1256,254,189,-4.75,-52.75,0.73,0.16,0.11,0.7811,216.4981,24.8972,1653.5278,4.9,1,0.07879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.2661133,32.10974884,13.84247684,12.49368286,75.82019806,1.450000048,3080451840,Acrisols,1,Acrisols
1257,255,189,-4.75,-52.25,0.73,0.16,0.11,0.5225,203.5442,24.6222,1796.3055,4.9,1,0.1074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,139.3328247,32.24354172,13.54527092,11.92948818,81.61452484,1.450000048,3080451840,Acrisols,1,Acrisols
1258,256,189,-4.75,-51.75,0.4173,0.1777,0.405,0.5366,238.7633,24.7944,1870.8611,4.192,1.354,0.12506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,193.284668,41.16568756,23.26462746,11.09144592,117.7629166,1.385100007,3080451840,Ferralsols,10,Ferralsols
1259,257,189,-4.75,-51.25,0.2,0.19,0.61,0.5138,180.0719,25.3306,1878.3611,3.7,1.6,0.12492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,232.1804199,35.3745842,31.46095276,11.71111202,153.6337738,1.340000033,3080451840,Ferralsols,10,Ferralsols
1260,258,189,-4.75,-50.75,0.2,0.19,0.61,0.6503,203.8686,25.7,1974.6945,3.7,1.6,0.09736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,219.3083038,27.83023834,29.97777557,10.86776924,150.6325226,1.340000033,3080451840,Ferralsols,10,Ferralsols
1261,259,189,-4.75,-50.25,0.2,0.19,0.61,0.677,189,26.2306,2096.25,3.7,1.6,0.10316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,218.4893951,26.59457397,29.41730309,10.80868149,151.6688385,1.340000033,3080451840,Ferralsols,10,Ferralsols
1262,260,189,-4.75,-49.75,0.2,0.19,0.61,0.6021,156.3181,26.7333,2148.25,3.7,1.6,0.12075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,210.551178,25.33712196,28.79390144,11.05229473,145.3678589,1.340000033,3080451840,Ferralsols,10,Ferralsols
1263,261,189,-4.75,-49.25,0.2,0.19,0.61,0.4882,108.6022,26.9833,2133.2778,3.7,1.6,0.13072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,217.6198883,25.99452209,27.99681473,10.35267448,153.2758789,1.340000033,3080451840,Ferralsols,10,Ferralsols
1264,262,189,-4.75,-48.75,0.1541,0.1288,0.7171,0.537,143.995,26.4333,2165,3.904,1.7734,0.15783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,149.7050781,25.91162491,20.8629818,9.460241318,93.4702301,1.217599988,3080451840,Ferralsols,10,Ferralsols
1265,263,189,-4.75,-48.25,0.1624,0.0736,0.764,1.0824,227.2989,26.1389,1954.1111,4.109,1.8325,0.16822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,186.6520081,34.20085144,22.75032616,9.377652168,120.3231735,1.135200024,3080451840,Ferralsols,10,Ferralsols
1266,264,189,-4.75,-47.75,0.1242,0.07,0.8058,1.136,265.3125,25.7472,1549.5834,4.106,1.9122,0.17469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,209.0312347,38.42164993,24.73169518,10.03920746,135.8386841,1.10800004,3080451840,Ferralsols,10,Ferralsols
1267,265,189,-4.75,-47.25,0.2094,0.07,0.7206,1.0149,258.7195,25.8583,1333.4445,4.142,1.7454,0.15133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,174.3314972,34.47888184,23.54738426,9.167692184,107.1375351,1.156000018,3080451840,Ferralsols,10,Ferralsols
1268,266,189,-4.75,-46.75,0.1025,0.1,0.7975,1.2178,247.6472,25.8917,1299.75,4.325,1.775,0.13713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.0190735,37.48630524,24.6484127,9.271670341,128.6126862,1.100000024,3080451840,Ferralsols,10,Ferralsols
1269,267,189,-4.75,-46.25,0.208,0.104,0.688,1.3797,258.8642,25.7444,1313.1945,4.4,1.5445,0.13274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,204.3381805,36.10093307,23.89449501,9.676088333,134.6666565,1.159999967,3080451840,Ferralsols,10,Ferralsols
1270,268,189,-4.75,-45.75,0.4809,0.1386,0.3805,1.5879,252.7753,26.0694,1335.4722,4.718,0.9745,0.11687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,220.424118,37.82786942,25.9804306,10.4953413,146.1204681,1.317499995,3080451840,Acrisols,1,Acrisols
1271,269,189,-4.75,-45.25,0.7004,0.1172,0.1824,1.3958,195.9636,26.5472,1468.4166,4.808,0.7012,0.11533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,133.6183167,25.95844269,13.42215157,10.44220638,83.79551697,1.411599994,3080451840,Acrisols,1,Acrisols
1272,270,189,-4.75,-44.75,0.6882,0.181,0.1308,0.8135,113.0203,27.1278,1607.4722,5.068,0.5958,0.10215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.9553223,24.07730293,12.24883175,9.754873276,79.87432098,1.439800024,3080451840,Acrisols,1,Acrisols
1273,271,189,-4.75,-44.25,0.56,0.28,0.16,0.6249,86.8678,27.0667,1459.4445,5.6,1.12,0.0867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,166.5660858,33.84011078,14.84109211,13.14067936,104.744194,1.399999976,3080451840,Acrisols,1,Acrisols
1274,201,190,-5.25,-79.25,0.4064,0.2589,0.3347,10.3848,2340.2417,17.0389,957.9722,5.302,2.0899,0.19685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.008667,262.3942871,72.55381012,64.85190582,186.2086334,1.228500009,3078100992,Cambisols,25,Cambisols
1275,202,190,-5.25,-78.75,0.6145,0.2411,0.1444,9.2229,1522.1758,21.5333,1315.1111,5.618,2.5169,0.20405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.5693359,146.7793274,34.54636383,32.99158096,168.2520905,1.149299979,3078100992,Undef,3,Leptosols
1276,203,190,-5.25,-78.25,0.5892,0.2536,0.1572,7.8427,1135.3936,22.9667,1885.9166,5.28,2.672,0.15691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,299.4474182,134.787262,32.44243622,28.61050606,103.6072235,1.139999986,3078100992,Undef,3,Leptosols
1277,204,190,-5.25,-77.75,0.7077,0.1657,0.1266,6.8758,929.1939,22.1167,1857.3334,4.676,2.6873,0.14783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.1252136,111.6748352,23.17092705,24.67063713,68.60881042,1.055400014,3078100992,Undef,3,Leptosols
1278,205,190,-5.25,-77.25,0.4183,0.3878,0.1939,5.0171,801.1597,24.3694,2054.3889,4.704,2.3692,0.13147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,290.4953003,73.75579071,25.70388222,17.66207695,173.3735657,1.181599975,3078100992,Cambisols,25,Cambisols
1279,206,190,-5.25,-76.75,0.2685,0.4537,0.2778,1.5228,299.2083,25.9472,2150.8057,4.388,1.9529,0.11621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,242.5110168,62.05386353,24.22355652,16.95154762,139.2820435,1.247400045,3078100992,Cambisols,25,Cambisols
1280,207,190,-5.25,-76.25,0.1751,0.5952,0.2297,0.2933,177.1858,26.4611,2113.9443,5.112,2.3114,0.12119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,293.6965637,65.74217987,27.18616867,16.45281792,184.3153992,1.283599973,3078100992,Gleysols,18,Gleysols
1281,208,190,-5.25,-75.75,0.12,0.6262,0.2538,0.1314,132.1255,26.6639,2014.4722,5.393,2.3411,0.13591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,315.4239197,67.96617126,29.02140999,17.64361763,200.7927094,1.30219996,3078100992,Gleysols,18,Gleysols
1282,209,190,-5.25,-75.25,0.12,0.79,0.09,0.1255,130.4833,26.7639,2100.4443,5.9,2.93,0.13098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,329.2030334,65.97768402,26.4288044,20.02532959,216.771225,1.309999943,3078100992,Gleysols,18,Gleysols
1283,210,190,-5.25,-74.75,0.12,0.79,0.09,0.1224,121.1417,26.8472,2249.75,5.9,2.93,0.12733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,327.0682983,65.35217285,26.24123955,19.64510918,215.8297882,1.309999943,3078100992,Gleysols,18,Gleysols
1284,211,190,-5.25,-74.25,0.12,0.5842,0.2958,0.1176,114.3706,27.025,2343.5557,5.263,2.1901,0.12296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,317.6513672,71.54358673,30.02349091,16.28273392,199.8015747,1.300199986,3078100992,Gleysols,18,Gleysols
1285,212,190,-5.25,-73.75,0.444,0.2992,0.2568,0.1654,112.6225,26.95,2520.2222,5.025,1.0887,0.10653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,218.0249481,41.45065308,23.42920113,12.83708191,140.3080139,1.398100019,3078100992,Acrisols,1,Acrisols
1286,213,190,-5.25,-73.25,0.52,0.21,0.27,0.2351,149.78,26.4889,2453.7222,4.9,0.75,0.13619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,161.499176,42.29534531,20.96784973,12.41784477,85.81813812,1.419999957,3078100992,Acrisols,1,Acrisols
1287,214,190,-5.25,-72.75,0.5026,0.2254,0.272,0.285,143.687,26.0278,2408.5833,4.819,0.9533,0.12117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,176.2413483,42.69813156,21.84579468,11.39968014,100.2977371,1.39289999,3078100992,Acrisols,1,Acrisols
1288,215,190,-5.25,-72.25,0.693,0.107,0.2,0.2759,149.7544,25.8528,2450.4443,3.92,1.319,0.13159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,114.764595,26.43284988,11.51089096,11.38367939,65.43717957,1.442000031,3078100992,Acrisols,1,Acrisols
1289,216,190,-5.25,-71.75,0.585,0.175,0.24,0.2763,135.1886,25.8,2450.25,4.4,1.155,0.12164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.298851,29.7389698,14.21533585,11.09393978,67.25061035,1.409999967,3078100992,Acrisols,1,Acrisols
1290,217,190,-5.25,-71.25,0.72,0.09,0.19,0.2699,142.7536,25.7389,2440.9167,3.8,1.36,0.1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113.1844635,24.69240379,11.67873096,11.08763313,65.72570038,1.450000048,3078100992,Acrisols,1,Acrisols
1291,218,190,-5.25,-70.75,0.6066,0.1614,0.232,0.2735,129.0889,25.7111,2475.6389,4.304,1.1878,0.1168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,119.5466766,26.26520348,13.6517086,10.52459145,69.10517883,1.416399956,3078100992,Acrisols,1,Acrisols
1292,219,190,-5.25,-70.25,0.5958,0.1682,0.236,0.2749,124.575,25.6778,2567.3889,4.352,1.1714,0.12653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.4183426,29.609478,14.11658096,10.30367947,69.38861084,1.413200021,3078100992,Acrisols,1,Acrisols
1293,220,190,-5.25,-69.75,0.72,0.09,0.19,0.3323,144.8486,25.5306,2677.5833,3.8,1.36,0.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111.6897888,22.8739872,11.4743185,10.44875717,66.89273071,1.450000048,3078100992,Acrisols,1,Acrisols
1294,221,190,-5.25,-69.25,0.6174,0.1546,0.228,0.3005,149.0875,25.6222,2801.6389,4.256,1.2042,0.10626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,119.3420181,25.56857681,13.53416252,10.16468811,70.07459259,1.41960001,3078100992,Acrisols,1,Acrisols
1295,222,190,-5.25,-68.75,0.5946,0.1736,0.2318,0.3118,132.0339,25.6361,2783.4443,4.28,1.2281,0.11283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,116.5034256,26.12341309,13.20099831,10.08188438,67.09712982,1.412299991,3078100992,Acrisols,1,Acrisols
1296,223,190,-5.25,-68.25,0.1828,0.5428,0.2744,0.2991,136.5572,25.6944,2617.3611,4.28,1.9878,0.13332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,237.0016479,69.516922,24.91569519,12.18037605,130.3886414,1.277400017,3078100992,Plinthosols,27,Plinthosols
1297,224,190,-5.25,-67.75,0.2688,0.4804,0.2508,0.264,128.0014,25.825,2524.6943,3.872,2.0832,0.14308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,228.0686188,64.00280762,23.88219452,12.41524887,127.768364,1.309200048,3078100992,Plinthosols,27,Plinthosols
1298,225,190,-5.25,-67.25,0.3662,0.3186,0.3152,0.1536,108.1044,26.075,2523.3333,4.91,1.0353,0.11893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,239.9607544,42.50463486,25.79258728,11.27030468,160.3932343,1.35010004,3078100992,Fluvisols,14,Fluvisols
1299,226,190,-5.25,-66.75,0.2589,0.4251,0.316,0.1861,97.7264,26.1306,2583.75,4.203,1.49,0.14057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,256.0797729,69.77201843,24.54518127,10.68797207,151.074585,1.289299965,3078100992,Plinthosols,27,Plinthosols
1300,227,190,-5.25,-66.25,0.1986,0.4765,0.3249,0.1694,103.3889,26.2361,2662.0278,4.154,1.5816,0.12819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,257.1182251,71.39797211,25.41443825,10.81535435,149.4904633,1.262099981,3078100992,Plinthosols,27,Plinthosols
1301,228,190,-5.25,-65.75,0.2,0.48,0.32,0.1881,97.0106,26.3056,2711.8057,4,1.66,0.14866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,246.3637543,71.06921387,25.0442009,11.27211571,138.9782257,1.25999999,3078100992,Plinthosols,27,Plinthosols
1302,229,190,-5.25,-65.25,0.2,0.48,0.32,0.1316,94.1347,26.3722,2708.0833,4,1.66,0.1313,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,244.1699219,69.03874969,25.38918495,11.51829815,138.2236938,1.25999999,3078100992,Plinthosols,27,Plinthosols
1303,230,190,-5.25,-64.75,0.1976,0.474,0.3284,0.1511,85.2547,26.4111,2634.3057,4.264,1.5256,0.11938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,257.8631287,70.56856537,25.28037834,10.73334789,151.280838,1.263599992,3078100992,Plinthosols,27,Plinthosols
1304,231,190,-5.25,-64.25,0.1962,0.4705,0.3333,0.1842,76.7764,26.4111,2589.75,4.418,1.4472,0.11918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,265.7217407,71.91802216,25.64459419,10.66452026,157.4946136,1.265699983,3078100992,Plinthosols,27,Plinthosols
1305,232,190,-5.25,-63.75,0.1522,0.5057,0.3421,0.1891,68.9186,26.3611,2535.3057,4.077,1.5539,0.11586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,257.677124,69.82270813,25.03440666,11.04752731,151.7724609,1.302000046,3078100992,Plinthosols,27,Plinthosols
1306,233,190,-5.25,-63.25,0.0936,0.5308,0.3756,0.1434,61.6322,26.3639,2449.8611,4.4,1.3104,0.11303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,294.9406433,71.4907608,27.97403908,11.18460751,184.2912445,1.354799986,3078100992,Acrisols,1,Acrisols
1307,234,190,-5.25,-62.75,0.2192,0.5252,0.2556,0.1703,43.4097,26.3722,2479.3333,5.136,0.4784,0.14895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,324.5507507,73.35400391,29.0937767,11.24431038,210.8586578,1.273200035,3078100992,Plinthosols,27,Plinthosols
1308,235,190,-5.25,-62.25,0.25,0.6,0.15,0.2179,54.9792,26.3861,2548.6389,4.3,0.43,0.11972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,238.82547,61.13224411,23.44595909,11.15941906,143.0878448,1.25999999,3078100992,Plinthosols,27,Plinthosols
1309,236,190,-5.25,-61.75,0.25,0.6,0.15,0.1378,60.6464,26.5028,2603.6943,4.3,0.43,0.11972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,244.7336731,61.73698425,24.24795151,11.33313751,147.4156036,1.25999999,3078100992,Plinthosols,27,Plinthosols
1310,237,190,-5.25,-61.25,0.327,0.5147,0.1583,0.1584,55.6792,26.6167,2596.3333,4.177,0.4994,0.13482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,245.5267487,62.38739777,24.05552673,11.38279533,147.7010193,1.271199942,3078100992,Plinthosols,27,Plinthosols
1311,238,190,-5.25,-60.75,0.524,0.2734,0.2026,0.1689,50.0058,26.7306,2520.1943,3.87,0.6808,0.14439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.8570862,29.11542892,16.59745026,10.10941792,66.03479004,1.315999985,3078100992,Ferralsols,10,Ferralsols
1312,239,190,-5.25,-60.25,0.648,0.1418,0.2102,0.1939,43.7956,26.8056,2410.8889,3.67,0.7916,0.12571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,176.175766,22.77776527,23.62730026,10.99694061,118.7737656,1.330000043,3078100992,Ferralsols,10,Ferralsols
1313,240,190,-5.25,-59.75,0.7341,0.0542,0.2117,0.1409,48.4353,26.8444,2292.6111,3.509,0.9037,0.11327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,168.4255981,20.25427246,23.32169914,10.65719128,114.1924362,1.331799984,3078100992,Ferralsols,10,Ferralsols
1314,241,190,-5.25,-59.25,0.75,0.05,0.2,0.3346,51.9839,26.7917,2250.8333,3.5,0.88,0.122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,162.963913,20.88129616,22.23353958,10.40554237,109.4435272,1.330000043,3078100992,Ferralsols,10,Ferralsols
1315,242,190,-5.25,-58.75,0.7182,0.0584,0.2234,0.4631,82.9342,26.7111,2265.6667,3.518,0.9274,0.11311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,162.2532349,20.55853462,22.77607536,10.52557087,108.3930511,1.333600044,3078100992,Ferralsols,10,Ferralsols
1316,243,190,-5.25,-58.25,0.3843,0.1466,0.4691,0.4815,94.7353,26.6333,2274.4167,3.707,1.4251,0.11088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,214.2913818,23.08797646,28.69132805,10.55434418,151.9577332,1.371399999,3078100992,Ferralsols,10,Ferralsols
1317,244,190,-5.25,-57.75,0.2306,0.1872,0.5822,0.6497,126.1956,26.5278,2241.8889,3.794,1.6542,0.13313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.1531372,25.25151062,19.90392494,9.829788208,80.16791534,1.388800025,3078100992,Ferralsols,10,Ferralsols
1318,245,190,-5.25,-57.25,0.22,0.19,0.59,0.8701,150.7283,26.5472,2220,3.8,1.67,0.12912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,130.52005,25.23342896,19.62133598,9.808926582,75.85636139,1.389999986,3078100992,Ferralsols,10,Ferralsols
1319,246,190,-5.25,-56.75,0.22,0.19,0.59,0.9192,141.2367,26.6778,2244.5833,3.8,1.67,0.09896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.8242722,23.26012421,18.58654594,9.808623314,71.16897583,1.389999986,3078100992,Ferralsols,10,Ferralsols
1320,247,190,-5.25,-56.25,0.22,0.19,0.59,1.0088,133.9133,26.6889,2374.5557,3.8,1.67,0.09123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.3877716,23.82798767,18.81191826,9.915201187,72.83266449,1.389999986,3078100992,Ferralsols,10,Ferralsols
1321,248,190,-5.25,-55.75,0.3985,0.1795,0.422,0.8068,147.3153,26.2,2483.5833,4.185,1.4355,0.08833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,156.683075,29.15261078,20.0141449,9.459825516,98.05649567,1.411000013,3078100992,Ferralsols,10,Ferralsols
1322,249,190,-5.25,-55.25,0.6484,0.1648,0.1868,0.8734,238.8895,25.7972,2283.6111,4.724,1.1072,0.08652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.0034256,23.50423431,13.32246113,9.69489193,78.48183441,1.440400004,3078100992,Acrisols,1,Acrisols
1323,250,190,-5.25,-54.75,0.73,0.16,0.11,0.7194,237.2078,25.6139,2036.8334,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,131.4878387,26.12983894,13.11300087,10.51109982,81.73389435,1.450000048,3078100992,Acrisols,1,Acrisols
1324,251,190,-5.25,-54.25,0.73,0.16,0.11,0.6325,225.4533,25.3556,1898.0555,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.6906738,28.11894608,13.4745779,10.80180931,82.29534149,1.450000048,3078100992,Acrisols,1,Acrisols
1325,252,190,-5.25,-53.75,0.73,0.16,0.11,0.7314,220.3122,25.2389,1813.3334,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.5882874,30.60525894,13.74961567,11.86170578,78.3717041,1.450000048,3078100992,Acrisols,1,Acrisols
1326,253,190,-5.25,-53.25,0.73,0.16,0.11,0.6488,211.4731,25.0444,1765.3055,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.5134125,32.046978,13.95491314,11.99423504,77.51728058,1.450000048,3078100992,Acrisols,1,Acrisols
1327,254,190,-5.25,-52.75,0.73,0.16,0.11,0.637,191.2006,24.975,1760.9445,4.9,1,0.08118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,133.824707,31.7577095,14.06278324,11.93064117,76.07356262,1.450000048,3078100992,Acrisols,1,Acrisols
1328,255,190,-5.25,-52.25,0.73,0.16,0.11,0.3452,213.0005,24.8083,1793.3889,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.0883636,32.14657211,13.6685648,11.88242912,76.39079285,1.450000048,3078100992,Acrisols,1,Acrisols
1329,256,190,-5.25,-51.75,0.3325,0.1825,0.485,0.3988,221.7564,25.0056,1809.1666,4,1.45,0.09114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,170.9300385,36.37754059,21.73740959,11.1520195,101.6630707,1.367499948,3078100992,Ferralsols,10,Ferralsols
